id,levels
1.1.1.1,L1-Server;L1-Workstation
1.1.1.2,L1-Server;L1-Workstation
1.1.1.3,L1-Server;L1-Workstation
1.1.1.4,L1-Server;L1-Workstation
1.1.1.5,L1-Server;L1-Workstation
1.1.1.6,L2-Server;L2-Workstation
1.1.1.7,L2-Server;L2-Workstation
1.1.2.1,L1-Server;L1-Workstation
1.1.2.2,L1-Server;L1-Workstation
1.1.2.3,L1-Server;L1-Workstation
1.1.2.4,L1-Server;L1-Workstation
1.1.3.1,L2-Server;L2-Workstation
1.1.3.2,L1-Server;L1-Workstation
1.1.3.3,L1-Server;L1-Workstation
1.1.4.1,L2-Server;L2-Workstation
1.1.4.2,L1-Server;L1-Workstation
1.1.4.3,L1-Server;L1-Workstation
1.1.4.4,L1-Server;L1-Workstation
1.1.5.1,L2-Server;L2-Workstation
1.1.5.2,L1-Server;L1-Workstation
1.1.5.3,L1-Server;L1-Workstation
1.1.5.4,L1-Server;L1-Workstation
1.1.6.1,L2-Server;L2-Workstation
1.1.6.2,L1-Server;L1-Workstation
1.1.6.3,L1-Server;L1-Workstation
1.1.6.4,L1-Server;L1-Workstation
1.1.7.1,L2-Server;L2-Workstation
1.1.7.2,L1-Server;L1-Workstation
1.1.7.3,L1-Server;L1-Workstation
1.1.8.1,L1-Server;L1-Workstation
1.1.8.2,L1-Server;L1-Workstation
1.1.8.3,L1-Server;L1-Workstation
1.1.9,L1-Server;L2-Workstation
1.1.10,L1-Server;L2-Workstation
1.2.1,L1-Server;L1-Workstation
1.2.2,L1-Server;L1-Workstation
1.3.1,L1-Server;L1-Workstation
1.3.2,L1-Server;L1-Workstation
1.3.3,L1-Server;L1-Workstation
1.4.1,L1-Server;L1-Workstation
1.4.2,L1-Server;L1-Workstation
1.4.3,L1-Server;L1-Workstation
1.5.1,L1-Server;L1-Workstation
1.5.2,L1-Server;L1-Workstation
1.5.3,L1-Server;L1-Workstation
1.5.4,L1-Server;L1-Workstation
1.5.5,L1-Server;L1-Workstation
1.6.1.1,L1-Server;L1-Workstation
1.6.1.2,L1-Server;L1-Workstation
1.6.1.3,L1-Server;L1-Workstation
1.6.1.4,L2-Server;L2-Workstation
1.7.1,L1-Server;L1-Workstation
1.7.2,L1-Server;L1-Workstation
1.7.3,L1-Server;L1-Workstation
1.7.4,L1-Server;L1-Workstation
1.7.5,L1-Server;L1-Workstation
1.7.6,L1-Server;L1-Workstation
1.8.1,L2-Server
1.8.2,L1-Server;L1-Workstation
1.8.3,L1-Server;L1-Workstation
1.8.4,L1-Server;L1-Workstation
1.8.5,L1-Server;L1-Workstation
1.8.6,L1-Server;L2-Workstation
1.8.7,L1-Server;L2-Workstation
1.8.8,L1-Server;L1-Workstation
1.8.9,L1-Server;L1-Workstation
1.8.10,L1-Server;L1-Workstation
