id,title,automated,page
1.1.1.1,Ensure mounting of cramfs filesystems is disabled,Automated,23
1.1.1.2,Ensure mounting of freevxfs filesystems is disabled,Automated,28
1.1.1.3,Ensure mounting of jffs2 filesystems is disabled,Automated,33
1.1.1.4,Ensure mounting of hfs filesystems is disabled,Automated,38
1.1.1.5,Ensure mounting of hfsplus filesystems is disabled,Automated,43
1.1.1.6,Ensure mounting of squashfs filesystems is disabled,Automated,48
1.1.1.7,Ensure mounting of udf filesystems is disabled,Automated,54
1.1.2.1,Ensure /tmp is a separate partition,Automated,60
1.1.2.2,Ensure nodev option set on /tmp partition,Automated,64
1.1.2.3,Ensure noexec option set on /tmp partition,Automated,66
1.1.2.4,Ensure nosuid option set on /tmp partition,Automated,68
1.1.3.1,Ensure separate partition exists for /var,Automated,71
1.1.3.2,Ensure nodev option set on /var partition,Automated,74
1.1.3.3,Ensure nosuid option set on /var partition,Automated,76
1.1.4.1,Ensure separate partition exists for /var/tmp,Automated,79
1.1.4.2,Ensure nodev option set on /var/tmp partition,Automated,82
1.1.4.3,Ensure noexec option set on /var/tmp partition,Automated,84
1.1.4.4,Ensure nosuid option set on /var/tmp partition,Automated,86
1.1.5.1,Ensure separate partition exists for /var/log,Automated,89
1.1.5.2,Ensure nodev option set on /var/log partition,Automated,91
1.1.5.3,Ensure noexec option set on /var/log partition,Automated,93
1.1.5.4,Ensure nosuid option set on /var/log partition,Automated,95
1.1.6.1,Ensure separate partition exists for /var/log/audit,Automated,98
1.1.6.2,Ensure nodev option set on /var/log/audit partition,Automated,100
1.1.6.3,Ensure noexec option set on /var/log/audit partition,Automated,102
1.1.6.4,Ensure nosuid option set on /var/log/audit partition,Automated,104
1.1.7.1,Ensure separate partition exists for /home,Automated,107
1.1.7.2,Ensure nodev option set on /home partition,Automated,110
1.1.7.3,Ensure nosuid option set on /home partition,Automated,112
1.1.8.1,Ensure nodev option set on /dev/shm partition,Automated,115
1.1.8.2,Ensure noexec option set on /dev/shm partition,Automated,117
1.1.8.3,Ensure nosuid option set on /dev/shm partition,Automated,119
1.1.9,Disable Automounting,Automated,121
1.1.10,Disable USB Storage,Automated,123
1.2.1,Ensure AIDE is installed,Automated,129
1.2.2,Ensure filesystem integrity is regularly checked,Automated,131
1.3.1,"Ensure updates, patches, and additional security software are installed",Manual,135
1.3.2,Ensure package manager repositories are configured,Manual,138
1.3.3,Ensure GPG keys are configured,Manual,140
1.4.1,Ensure bootloader password is set,Automated,143
1.4.2,Ensure permissions on bootloader config are configured,Automated,146
1.4.3,Ensure authentication required for single user mode,Automated,148
1.5.1,Ensure address space layout randomization (ASLR) is enabled,Automated,151
1.5.2,Ensure ptrace_scope is restricted,Automated,155
1.5.3,Ensure prelink is not installed,Automated,159
1.5.4,Ensure Automatic Error Reporting is not enabled,Automated,161
1.5.5,Ensure core dumps are restricted,Automated,163
1.6.1.1,Ensure AppArmor is installed,Automated,168
1.6.1.2,Ensure AppArmor is enabled in the bootloader configuration,Automated,170
1.6.1.3,Ensure all AppArmor Profiles are in enforce or complain mode,Automated,172
1.6.1.4,Ensure all AppArmor Profiles are enforcing,Automated,174
1.7.1,Ensure message of the day is configured properly,Automated,177
1.7.2,Ensure local login warning banner is configured properly,Automated,179
1.7.3,Ensure remote login warning banner is configured properly,Automated,181
1.7.4,Ensure permissions on /etc/motd are configured,Automated,183
1.7.5,Ensure permissions on /etc/issue are configured,Automated,185
1.7.6,Ensure permissions on /etc/issue.net are configured,Automated,187
1.8.1,Ensure GNOME Display Manager is removed,Automated,190
1.8.2,Ensure GDM login banner is configured,Automated,192
1.8.3,Ensure GDM disable-user-list option is enabled,Automated,196
1.8.4,Ensure GDM screen locks when the user is idle,Automated,200
1.8.5,Ensure GDM screen locks cannot be overridden,Automated,205
1.8.6,Ensure GDM automatic mounting of removable media is disabled,Automated,210
1.8.7,Ensure GDM disabling automatic mounting of removable media is not overridden,Automated,216
1.8.8,Ensure GDM autorun-never is enabled,Automated,220
1.8.9,Ensure GDM autorun-never is not overridden,Automated,225
1.8.10,Ensure XDCMP is not enabled,Automated,230
