"control_id","remediation_hint"
"1.1.1","Directiva de seguridad local (secedit, System Access): PasswordHistorySize = 24"
"1.1.2","Directiva de seguridad local (secedit, System Access): MaximumPasswordAge = 365"
"1.1.3","Directiva de seguridad local (secedit, System Access): MinimumPasswordAge = 1"
"1.1.4","Directiva de seguridad local (secedit, System Access): MinimumPasswordLength = 14"
"1.1.5","Directiva de seguridad local (secedit, System Access): PasswordComplexity = 1"
"1.1.6","Registro: HKLM:\System\CurrentControlSet\Control\SAM\RelaxMinimumPasswordLengthLimits = 1 (tipo DWord)"
"1.1.7","Directiva de seguridad local (secedit, System Access): ClearTextPassword = 0"
"1.2.1","Directiva de seguridad local (secedit, System Access): LockoutDuration = 15"
"1.2.2","Directiva de seguridad local (secedit, System Access): LockoutBadCount = 5"
"1.2.3","Sin remediacion automatizada (revisar manualmente): 1.2.3 es (Manual): este benchmark no define un mecanismo de remediacion automatizable via registro/secedit. Aplicar manualmente el UI Path indicado en Test-CIS_WS2025_1_2_3 via GPO."
"1.2.4","Directiva de seguridad local (secedit, System Access): ResetLockoutCount = 15"
"2.2.1","User Rights Assignment (secedit): se otorga el derecho 'SeTrustedCredManAccessPrivilege' a: No One (sin principals asignados)"
"2.2.2","User Rights Assignment (secedit): se otorga el derecho 'SeNetworkLogonRight' a: 'Administrators', 'Authenticated Users', 'ENTERPRISE DOMAIN CONTROLLERS' (solo aplica a rol DC)"
"2.2.3","User Rights Assignment (secedit): se otorga el derecho 'SeNetworkLogonRight' a: 'Administrators', 'Authenticated Users' (solo aplica a rol MS)"
"2.2.4","User Rights Assignment (secedit): se otorga el derecho 'SeTcbPrivilege' a: No One (sin principals asignados)"
"2.2.5","User Rights Assignment (secedit): se otorga el derecho 'SeMachineAccountPrivilege' a: 'Administrators' (solo aplica a rol DC)"
"2.2.6","User Rights Assignment (secedit): se otorga el derecho 'SeIncreaseQuotaPrivilege' a: 'Administrators', 'LOCAL SERVICE', 'NETWORK SERVICE'"
"2.2.7","User Rights Assignment (secedit): se otorga el derecho 'SeInteractiveLogonRight' a: 'Administrators', 'ENTERPRISE DOMAIN CONTROLLERS' (solo aplica a rol DC)"
"2.2.8","User Rights Assignment (secedit): se otorga el derecho 'SeInteractiveLogonRight' a: 'Administrators' (solo aplica a rol MS)"
"2.2.9","User Rights Assignment (secedit): se otorga el derecho 'SeRemoteInteractiveLogonRight' a: 'Administrators' (solo aplica a rol DC)"
"2.2.10","User Rights Assignment (secedit): se otorga el derecho 'SeRemoteInteractiveLogonRight' a: 'Administrators', 'Remote Desktop Users' (solo aplica a rol MS)"
"2.2.11","User Rights Assignment (secedit): se otorga el derecho 'SeBackupPrivilege' a: 'Administrators'"
"2.2.12","User Rights Assignment (secedit): se otorga el derecho 'SeSystemtimePrivilege' a: 'Administrators', 'LOCAL SERVICE'"
"2.2.13","User Rights Assignment (secedit): se otorga el derecho 'SeCreatePagefilePrivilege' a: 'Administrators'"
"2.2.14","User Rights Assignment (secedit): se otorga el derecho 'SeCreateTokenPrivilege' a: No One (sin principals asignados)"
"2.2.15","User Rights Assignment (secedit): se otorga el derecho 'SeCreateGlobalPrivilege' a: 'Administrators', 'LOCAL SERVICE', 'NETWORK SERVICE', 'SERVICE'"
"2.2.16","User Rights Assignment (secedit): se otorga el derecho 'SeCreatePermanentPrivilege' a: No One (sin principals asignados)"
"2.2.17","User Rights Assignment (secedit): se otorga el derecho 'SeCreateSymbolicLinkPrivilege' a: 'Administrators' (solo aplica a rol DC)"
"2.2.18","User Rights Assignment (secedit): se otorga el derecho 'SeCreateSymbolicLinkPrivilege' a: 'Administrators', 'NT VIRTUAL MACHINE\Virtual Machines' (solo aplica a rol MS)"
"2.2.19","User Rights Assignment (secedit): se otorga el derecho 'SeDebugPrivilege' a: 'Administrators'"
"2.2.20","User Rights Assignment (secedit): se otorga el derecho 'SeDenyNetworkLogonRight' a: 'Guests' (debe incluir al menos estos, puede haber otros) (solo aplica a rol DC)"
"2.2.21","User Rights Assignment (secedit): se otorga el derecho 'SeDenyNetworkLogonRight' a: 'Guests', 'Local account and member of Administrators group' (debe incluir al menos estos, puede haber otros) (solo aplica a rol MS)"
"2.2.22","User Rights Assignment (secedit): se otorga el derecho 'SeDenyBatchLogonRight' a: 'Guests' (debe incluir al menos estos, puede haber otros)"
"2.2.23","User Rights Assignment (secedit): se otorga el derecho 'SeDenyServiceLogonRight' a: 'Guests' (debe incluir al menos estos, puede haber otros)"
"2.2.24","User Rights Assignment (secedit): se otorga el derecho 'SeDenyInteractiveLogonRight' a: 'Guests' (debe incluir al menos estos, puede haber otros)"
"2.2.25","User Rights Assignment (secedit): se otorga el derecho 'SeDenyRemoteInteractiveLogonRight' a: 'Guests' (debe incluir al menos estos, puede haber otros) (solo aplica a rol DC)"
"2.2.26","User Rights Assignment (secedit): se otorga el derecho 'SeDenyRemoteInteractiveLogonRight' a: 'Guests', 'Local account' (debe incluir al menos estos, puede haber otros) (solo aplica a rol MS)"
"2.2.27","User Rights Assignment (secedit): se otorga el derecho 'SeEnableDelegationPrivilege' a: 'Administrators' (solo aplica a rol DC)"
"2.2.28","User Rights Assignment (secedit): se otorga el derecho 'SeEnableDelegationPrivilege' a: No One (sin principals asignados) (solo aplica a rol MS)"
"2.2.29","User Rights Assignment (secedit): se otorga el derecho 'SeRemoteShutdownPrivilege' a: 'Administrators'"
"2.2.30","User Rights Assignment (secedit): se otorga el derecho 'SeAuditPrivilege' a: 'LOCAL SERVICE', 'NETWORK SERVICE', 'RESTRICTED SERVICES\PrintSpoolerService'"
"2.2.31","User Rights Assignment (secedit): se otorga el derecho 'SeImpersonatePrivilege' a: 'Administrators', 'LOCAL SERVICE', 'NETWORK SERVICE', 'SERVICE', 'RESTRICTED SERVICES\PrintSpoolerService' (solo aplica a rol DC)"
"2.2.32","User Rights Assignment (secedit): se otorga el derecho 'SeImpersonatePrivilege' a: 'Administrators', 'LOCAL SERVICE', 'NETWORK SERVICE', 'SERVICE', 'RESTRICTED SERVICES\PrintSpoolerService', 'IIS_IUSRS' (solo aplica a rol MS)"
"2.2.33","User Rights Assignment (secedit): se otorga el derecho 'SeIncreaseBasePriorityPrivilege' a: 'Administrators', 'Window Manager\Window Manager Group'"
"2.2.34","User Rights Assignment (secedit): se otorga el derecho 'SeLoadDriverPrivilege' a: 'Administrators'"
"2.2.35","User Rights Assignment (secedit): se otorga el derecho 'SeLockMemoryPrivilege' a: No One (sin principals asignados)"
"2.2.36","User Rights Assignment (secedit): se otorga el derecho 'SeBatchLogonRight' a: 'Administrators' (solo aplica a rol DC)"
"2.2.37","User Rights Assignment (secedit): se otorga el derecho 'SeSecurityPrivilege' a: 'Administrators' (solo aplica a rol DC)"
"2.2.38","User Rights Assignment (secedit): se otorga el derecho 'SeSecurityPrivilege' a: 'Administrators' (solo aplica a rol MS)"
"2.2.39","User Rights Assignment (secedit): se otorga el derecho 'SeRelabelPrivilege' a: No One (sin principals asignados)"
"2.2.40","User Rights Assignment (secedit): se otorga el derecho 'SeSystemEnvironmentPrivilege' a: 'Administrators'"
"2.2.41","User Rights Assignment (secedit): se otorga el derecho 'SeManageVolumePrivilege' a: 'Administrators'"
"2.2.42","User Rights Assignment (secedit): se otorga el derecho 'SeProfileSingleProcessPrivilege' a: 'Administrators'"
"2.2.43","User Rights Assignment (secedit): se otorga el derecho 'SeSystemProfilePrivilege' a: 'Administrators', 'NT SERVICE\WdiServiceHost'"
"2.2.44","User Rights Assignment (secedit): se otorga el derecho 'SeAssignPrimaryTokenPrivilege' a: 'LOCAL SERVICE', 'NETWORK SERVICE'"
"2.2.45","User Rights Assignment (secedit): se otorga el derecho 'SeRestorePrivilege' a: 'Administrators'"
"2.2.46","User Rights Assignment (secedit): se otorga el derecho 'SeShutdownPrivilege' a: 'Administrators'"
"2.2.47","User Rights Assignment (secedit): se otorga el derecho 'SeSyncAgentPrivilege' a: No One (sin principals asignados) (solo aplica a rol DC)"
"2.2.48","User Rights Assignment (secedit): se otorga el derecho 'SeTakeOwnershipPrivilege' a: 'Administrators'"
"2.3.1.1","Directiva de seguridad local (secedit, System Access): EnableGuestAccount = 0"
"2.3.1.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\LimitBlankPasswordUse = 1 (tipo DWord)"
"2.3.1.3","Directiva de seguridad local (secedit, System Access): NewAdministratorName = `"
"2.3.1.4","Directiva de seguridad local (secedit, System Access): NewGuestName = `"
"2.3.2.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\SCENoApplyLegacyAuditPolicy = 1 (tipo DWord)"
"2.3.2.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Lsa\CrashOnAuditFail = 0 (tipo DWord)"
"2.3.4.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Control\Print\Providers\LanMan Print Services\Servers\AddPrinterDrivers = 1 (tipo DWord)"
"2.3.5.1","Directiva de seguridad local (secedit, System Access): SubmitControl = 0"
"2.3.5.2","Registro: se elimina el valor HKLM:\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters\VulnerableChannelAllowList (solo aplica a rol DC)"
"2.3.5.3","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\NTDS\Parameters\LdapEnforceChannelBinding = 2 (tipo DWord)"
"2.3.5.4","Sin remediacion automatizada (revisar manualmente): 2.3.5.4 es Manual: no hay remediacion automatizada, ver Test-CIS_WS2025_2_3_5_4 para el detalle."
"2.3.5.5","Directiva de seguridad local (secedit, System Access): RefusePasswordChange = 0"
"2.3.6.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters\RequireSignOrSeal = 1 (tipo DWord)"
"2.3.6.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters\SealSecureChannel = 1 (tipo DWord)"
"2.3.6.3","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters\SignSecureChannel = 1 (tipo DWord)"
"2.3.6.4","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters\DisablePasswordChange = 0 (tipo DWord)"
"2.3.6.5","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters\MaximumPasswordAge = 30 (tipo DWord)"
"2.3.6.6","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\Netlogon\Parameters\RequireStrongKey = 1 (tipo DWord)"
"2.3.7.1","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\DisableCAD = 0 (tipo DWord)"
"2.3.7.2","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\DontDisplayLastUserName = 1 (tipo DWord)"
"2.3.7.3","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\InactivityTimeoutSecs = 900 (tipo DWord)"
"2.3.7.4","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\LegalNoticeText = $Text (tipo String)"
"2.3.7.5","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\LegalNoticeCaption = $Caption (tipo String)"
"2.3.7.6","Registro: HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\CachedLogonsCount = 4 (tipo String)"
"2.3.7.7","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\PasswordExpiryWarning = 14 (tipo DWord)"
"2.3.7.8","Registro: HKLM:\SOFTWARE\Microsoft\Windows\CurrentVersion\Policies\System\ForceUnlockLogon = 1 (tipo DWord)"
"2.3.7.9","Registro: HKLM:\SOFTWARE\Microsoft\Windows NT\CurrentVersion\Winlogon\ScRemoveOption = 1 (tipo String)"
"2.3.8.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanmanWorkstation\Parameters\RequireSecuritySignature = 1 (tipo DWord)"
"2.3.8.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanmanWorkstation\Parameters\EnablePlainTextPassword = 0 (tipo DWord)"
"2.3.9.1","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters\AutoDisconnect = 15 (tipo DWord)"
"2.3.9.2","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters\RequireSecuritySignature = 1 (tipo DWord)"
"2.3.9.3","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters\EnableForcedLogOff = 1 (tipo DWord)"
"2.3.9.4","Registro: HKLM:\SYSTEM\CurrentControlSet\Services\LanManServer\Parameters\SMBServerNameHardeningLevel = 1 (tipo DWord)"
"2.3.10.1","Directiva de seguridad local (secedit, System Access): LSAAnonymousNameLookup = 0"
